y_true,y_proba,y_pred
1,0.75227326,1
0,0.3623612,0
1,0.981443,1
1,0.9994641,1
1,0.9791278,1
1,0.4922777,1
1,0.983401,1
0,0.4240506,0
1,0.6293587,1
1,0.28127858,0
1,0.87981045,1
0,0.046703797,0
0,0.13948224,0
0,0.57434297,1
0,0.06909771,0
1,0.41219628,0
1,0.994495,1
0,0.94063234,1
0,0.024212962,0
1,0.5633291,1
1,0.8347147,1
0,0.101382956,0
1,0.9653068,1
0,0.026731884,0
1,0.96586853,1
1,0.41293535,0
0,0.47504312,1
1,0.945507,1
0,0.42749304,0
1,0.18594545,0
0,0.14690857,0
0,0.636139,1
0,0.07885608,0
1,0.22550458,0
1,0.83504224,1
0,0.7772794,1
1,0.5469116,1
1,0.81927264,1
0,0.11392102,0
0,0.90782434,1
0,0.11983197,0
1,0.9363917,1
0,0.5362561,1
0,0.20138286,0
0,0.9276006,1
1,0.8548847,1
1,0.74074954,1
0,0.13407563,0
1,0.16740133,0
0,0.4310216,0
0,0.17501521,0
1,0.97272664,1
1,0.47626364,1
1,0.7027508,1
1,0.7909271,1
1,0.47426146,1
0,0.009788353,0
0,0.05431146,0
0,0.42787763,0
0,0.75871986,1
0,0.1750886,0
0,0.018267784,0
1,0.4287398,0
1,0.99360967,1
1,0.9215428,1
0,0.3910312,0
0,0.24413553,0
0,0.45984605,0
1,0.8190134,1
0,0.31819424,0
1,0.23803909,0
0,0.6207893,1
1,0.80502236,1
1,0.6756491,1
1,0.72178435,1
0,0.039425317,0
0,0.102827206,0
1,0.9269359,1
0,0.12040355,0
1,0.5145194,1
0,0.84644264,1
0,0.13167757,0
1,0.25855336,0
1,0.63077885,1
0,0.03729253,0
0,0.21773942,0
1,0.6003152,1
1,0.64224106,1
1,0.9720981,1
1,0.62052876,1
0,0.21389039,0
0,0.39471066,0
1,0.58650154,1
0,0.37396362,0
0,0.05614373,0
0,0.1613047,0
0,0.7292134,1
1,0.26605663,0
0,0.034589376,0
0,0.111859955,0
1,0.6625581,1
1,0.866631,1
1,0.7636469,1
0,0.285099,0
0,0.48675793,1
0,0.36178765,0
0,0.41074687,0
0,0.6602087,1
1,0.19479766,0
0,0.08224471,0
1,0.99800044,1
1,0.94636106,1
1,0.79649156,1
1,0.8252767,1
1,0.97513914,1
0,0.2833631,0
0,0.040388737,0
1,0.88004625,1
0,0.15100399,0
1,0.5751088,1
1,0.9783522,1
0,0.07066749,0
1,0.5083595,1
1,0.9167745,1
0,0.052316196,0
0,0.034057703,0
0,0.5649656,1
1,0.94060236,1
1,0.8699493,1
0,0.0065505067,0
0,0.7506739,1
1,0.8823615,1
1,0.9107703,1
1,0.95748824,1
1,0.93524384,1
0,0.75936127,1
1,0.67694205,1
1,0.9955622,1
1,0.9980227,1
0,0.7218079,1
0,0.088779874,0
1,0.99990165,1
1,0.4387752,0
1,0.6916527,1
0,0.6827654,1
0,0.4154631,0
1,0.33707213,0
0,0.019242771,0
0,0.59687555,1
0,0.36764863,0
1,0.5947334,1
1,0.98199075,1
1,0.6281683,1
1,0.3739456,0
1,0.54343176,1
0,0.1326569,0
0,0.4421573,0
0,0.07557208,0
0,0.05500307,0
0,0.18000033,0
0,0.49034095,1
1,0.40642244,0
1,0.24297717,0
0,0.08636668,0
0,0.06655525,0
1,0.644467,1
0,0.7119478,1
0,0.14311497,0
1,0.37554166,0
1,0.888501,1
1,0.7973718,1
0,0.045596786,0
0,0.09872474,0
1,0.9987134,1
0,0.30338597,0
0,0.25030074,0
1,0.938165,1
1,0.98717076,1
0,0.2318849,0
0,0.24239707,0
1,0.9607151,1
1,0.9663376,1
0,0.18414044,0
0,0.12014243,0
0,0.38706952,0
1,0.79016924,1
1,0.54397565,1
0,0.9248878,1
1,0.98602945,1
1,0.2265873,0
0,0.1734332,0
1,0.9435797,1
1,0.49799013,1
1,0.4068446,0
0,0.092376165,0
0,0.25249588,0
0,0.25205576,0
0,0.12475709,0
0,0.030349473,0
0,0.09675587,0
1,0.453703,0
0,0.18346965,0
1,0.48497355,1
0,0.23397298,0
0,0.035498727,0
0,0.031500958,0
0,0.25515553,0
1,0.86692506,1
0,0.050700065,0
1,0.82043725,1
1,0.15173839,0
1,0.6354634,1
0,0.09342344,0
0,0.27481732,0
0,0.17773953,0
1,0.5964262,1
1,0.94802225,1
1,0.6391363,1
1,0.24222164,0
1,0.34653905,0
1,0.8961554,1
0,0.21354587,0
0,0.19863987,0
0,0.00146105,0
0,0.85436445,1
1,0.87154603,1
1,0.7722419,1
1,0.5421482,1
0,0.14636658,0
0,0.09481043,0
1,0.7861365,1
1,0.7952789,1
0,0.77495784,1
0,0.17524047,0
0,0.46414593,0
0,0.12358291,0
1,0.30556563,0
0,0.022331567,0
0,0.54952055,1
1,0.31602773,0
0,0.45743433,0
0,0.07292195,0
1,0.8962789,1
0,0.80312735,1
1,0.6177243,1
1,0.9743294,1
1,0.17073986,0
0,0.11938708,0
1,0.8435629,1
1,0.89948916,1
0,0.117495775,0
1,0.94273186,1
1,0.9999753,1
0,0.40510452,0
1,0.873672,1
0,0.03715315,0
1,0.93772644,1
1,0.53013843,1
0,0.17664,0
0,0.25455856,0
1,0.9436856,1
1,0.49767762,1
1,0.8611289,1
0,0.32391423,0
1,0.74014497,1
1,0.5616236,1
1,0.95127493,1
1,0.9601802,1
0,0.0991588,0
1,0.55907327,1
0,0.038069937,0
1,0.99814916,1
0,0.5307859,1
0,0.2115954,0
0,0.29304582,0
0,0.08513759,0
0,0.7986753,1
0,0.016522735,0
0,0.04663333,0
0,0.5337753,1
0,0.09461945,0
1,0.40715626,0
1,0.7099437,1
1,0.8929535,1
0,0.34679988,0
1,0.9995708,1
0,0.26477316,0
0,0.066059,0
0,0.12894656,0
1,0.7866401,1
0,0.12508021,0
0,0.046489608,0
0,0.34987476,0
1,0.9669366,1
1,0.68035454,1
0,0.33386496,0
1,0.50820583,1
1,0.90217197,1
1,0.5352145,1
1,0.98945427,1
0,0.3205922,0
1,0.62975216,1
1,0.83107513,1
1,0.5378763,1
1,0.8211759,1
1,0.42025727,0
0,0.62431383,1
0,0.030196972,0
1,0.9109322,1
1,0.38702875,0
0,0.47652838,1
0,0.47749525,1
0,0.27721873,0
0,0.11322201,0
0,0.07076775,0
0,0.1898593,0
0,0.29566526,0
1,0.27068087,0
1,0.9832886,1
1,0.90960735,1
0,0.059355382,0
1,0.559035,1
0,0.122818805,0
0,0.13195993,0
0,0.5916458,1
1,0.8696965,1
1,0.73642457,1
0,0.30908749,0
0,0.21533722,0
1,0.7094707,1
1,0.99866974,1
1,0.56260836,1
1,0.91092896,1
1,0.97662216,1
0,0.929268,1
1,0.96322596,1
1,0.9530039,1
1,0.8274332,1
1,0.7674715,1
0,0.22942637,0
1,0.90113693,1
1,0.7454283,1
1,0.62244594,1
1,0.88560516,1
0,0.12487739,0
0,0.46491554,0
1,0.60443974,1
1,0.49318388,1
1,0.14304473,0
1,0.5163905,1
0,0.5363297,1
1,0.9580328,1
0,0.769795,1
1,0.7242416,1
0,0.11940949,0
0,0.23289739,0
0,0.41436267,0
1,0.9026701,1
1,0.96658105,1
0,0.19050688,0
1,0.8448479,1
1,0.98901165,1
1,0.9697001,1
0,0.09084182,0
0,0.14414726,0
0,0.1679007,0
0,0.15267365,0
0,0.1905215,0
0,0.6486466,1
0,0.25290337,0
1,0.43717772,0
1,0.43844107,0
0,0.08802079,0
1,0.7974074,1
1,0.98924553,1
1,0.65443593,1
0,0.127974,0
1,0.95931685,1
0,0.07731602,0
0,0.017495569,0
1,0.92543375,1
0,0.039663654,0
1,0.23087338,0
1,0.22057225,0
1,0.42191926,0
1,0.66452354,1
0,0.13108799,0
1,0.9777204,1
0,0.3704406,0
1,0.82805586,1
1,0.6542059,1
0,0.060780868,0
0,0.003387891,0
1,0.5560532,1
0,0.13283905,0
1,0.9978562,1
0,0.122636855,0
1,0.892545,1
1,0.5541915,1
0,0.37501526,0
1,0.98959523,1
1,0.82364696,1
0,0.32143837,0
0,0.70548296,1
1,0.9929917,1
0,0.48811018,1
1,0.9908506,1
0,0.03897343,0
0,0.10751243,0
0,0.6614232,1
1,0.82168776,1
0,0.51810294,1
1,0.9197746,1
1,0.99604756,1
1,0.22816613,0
0,0.40216717,0
1,0.9360631,1
1,0.6768292,1
1,0.9567139,1
0,0.3732677,0
1,0.9880151,1
1,0.6764808,1
0,0.19149157,0
0,0.005367869,0
0,0.03637593,0
0,0.29102916,0
1,0.9031998,1
1,0.28765687,0
1,0.9239011,1
1,0.8190785,1
0,0.06548184,0
0,0.22779442,0
1,0.99137247,1
1,0.14253782,0
0,0.0030770793,0
0,0.31251994,0
1,0.99623775,1
0,0.34715286,0
0,0.20141634,0
1,0.9218168,1
1,0.5180611,1
0,0.93325,1
1,0.51532495,1
1,0.5329449,1
1,0.89799356,1
0,0.06372061,0
0,0.10061864,0
0,0.6397305,1
0,0.69009537,1
1,0.6862841,1
1,0.9388518,1
0,0.10265639,0
1,0.21866547,0
1,0.84546876,1
1,0.8018296,1
1,0.6026645,1
1,0.9555644,1
0,0.17517401,0
0,0.03698598,0
0,0.07622219,0
0,0.50963193,1
0,0.11722764,0
0,0.6582312,1
1,0.616653,1
0,0.08556294,0
0,0.027978897,0
1,0.64126855,1
0,0.115783766,0
0,0.074133515,0
0,0.083206385,0
1,0.6721511,1
1,0.63544834,1
0,0.30122557,0
1,0.48784482,1
0,0.8411059,1
0,0.40979105,0
0,0.037033018,0
0,0.2405041,0
0,0.42351562,0
1,0.96028453,1
1,0.8073415,1
0,0.046756785,0
0,0.21991196,0
1,0.49495873,1
0,0.11931606,0
0,0.035696585,0
0,0.02830516,0
0,0.85372585,1
0,0.28751197,0
0,0.020362347,0
1,0.5408928,1
0,0.04149529,0
1,0.90027815,1
1,0.9656443,1
1,0.6278698,1
1,0.8505457,1
1,0.16239785,0
0,0.14703913,0
0,0.057125498,0
1,0.6754195,1
0,0.038870465,0
0,0.12843879,0
1,0.8655746,1
1,0.2497965,0
0,0.06679555,0
1,0.87108296,1
1,0.7525914,1
1,0.9500893,1
1,0.88939214,1
0,0.04586107,0
0,0.1798406,0
1,0.9089275,1
1,0.80756545,1
0,0.13349149,0
0,0.043510385,0
1,0.9990206,1
1,0.26230463,0
0,0.24193013,0
1,0.698272,1
0,0.3072518,0
1,0.45275566,0
1,0.52181554,1
0,0.04380627,0
1,0.99955803,1
1,0.66105133,1
0,0.016920155,0
0,0.0065889605,0
0,0.027808757,0
1,0.9900705,1
0,0.35881126,0
0,0.0053612767,0
0,0.123182066,0
0,0.003790413,0
0,0.24827075,0
0,0.055277586,0
1,0.5788214,1
1,0.7589759,1
0,0.10479166,0
0,0.22739059,0
0,0.3517692,0
0,0.20314233,0
1,0.96687895,1
1,0.8351254,1
1,0.878552,1
1,0.9993949,1
1,0.78273606,1
0,0.043645382,0
0,0.081722334,0
0,0.061663132,0
1,0.48233315,1
1,0.17633237,0
0,0.372915,0
0,0.05078778,0
0,0.68672377,1
0,0.15633352,0
1,0.96646136,1
1,0.9939241,1
1,0.9565885,1
1,0.50678176,1
0,0.04953856,0
1,0.78304327,1
0,0.41985476,0
0,0.1272586,0
1,0.8763402,1
0,0.05960283,0
0,0.5731743,1
1,0.93352944,1
1,0.96026367,1
0,0.040795967,0
1,0.93399,1
1,0.5184343,1
1,0.41155687,0
1,0.9516732,1
1,0.8612273,1
1,0.8550616,1
0,0.5736204,1
0,0.018326001,0
0,0.29235628,0
0,0.13029481,0
0,0.7978722,1
0,0.2707319,0
1,0.82484925,1
1,0.7502272,1
1,0.33178967,0
0,0.5242755,1
1,0.7474903,1
1,0.9860103,1
0,0.008857316,0
1,0.262015,0
1,0.9125414,1
1,0.10754331,0
1,0.6624779,1
0,0.1493442,0
0,0.040545672,0
1,0.3293645,0
0,0.11407757,0
0,0.10869624,0
1,0.8212462,1
1,0.8895253,1
0,0.17972344,0
