y_true,y_proba,y_pred
1,0.807665857,1
0,0.3796888155,0
1,0.96764181,1
1,0.9824273400000001,1
1,0.9670724449999999,1
1,0.45320581000000004,0
1,0.9743452,1
0,0.427327913,0
1,0.67699785,1
1,0.26845433350000003,0
1,0.8918789675000001,1
0,0.0366253039,0
0,0.134878225,0
0,0.568257527,1
0,0.0673998424,0
1,0.4015905355,0
1,0.984435899,1
0,0.94517779,1
0,0.023188558749999998,0
1,0.5519125,1
1,0.8886532795,1
0,0.09601182659999999,0
1,0.9562897595000001,1
0,0.0242841985,0
1,0.9449750405,1
1,0.390429178,0
0,0.406612485,0
1,0.939663825,1
0,0.4410645785,0
1,0.2344598835,0
0,0.11602615349999999,0
0,0.573768835,1
0,0.0705302625,0
1,0.234439948,0
1,0.811776504,1
0,0.800588855,1
1,0.5661066849999999,1
1,0.7785043540000001,1
0,0.1551281795,0
0,0.9008531550000001,1
0,0.12015531574999999,0
1,0.926722625,1
0,0.50435943,1
0,0.1626766015,0
0,0.8968178155000001,1
1,0.850988886,1
1,0.670985339,1
0,0.11164394799999999,0
1,0.18274888299999997,0
0,0.4449365595,0
0,0.18331303850000003,0
1,0.9018908035,1
1,0.484739939,0
1,0.6969680945,1
1,0.8311069799999999,1
1,0.3795565705,0
0,0.0194401601,0
0,0.0358218616,0
0,0.4807462965,0
0,0.8055649765000001,1
0,0.2222148025,0
0,0.025550634899999997,0
1,0.47417155,0
1,0.9787465685000001,1
1,0.878946376,1
0,0.422612867,0
0,0.2801111905,0
0,0.422221385,0
1,0.834600036,1
0,0.277712409,0
1,0.24428787150000003,0
0,0.5698939425,1
1,0.757163406,1
1,0.60659297,1
1,0.677320112,1
0,0.0430603614,0
0,0.0888198711,0
1,0.92076402,1
0,0.115928235,0
1,0.5709368260000001,1
0,0.8307909649999999,1
0,0.105251365,0
1,0.3055523965,0
1,0.6406673325,1
0,0.0263301305,0
0,0.212255526,0
1,0.6353519160000001,1
1,0.696858896,1
1,0.9653900609999999,1
1,0.6188771035,1
0,0.228169564,0
0,0.4295606635,0
1,0.672143603,1
0,0.3243605275,0
0,0.049594837,0
0,0.198435846,0
0,0.731514244,1
1,0.2715546095,0
0,0.025546251649999997,0
0,0.23688654175,0
1,0.64982629,1
1,0.89181889,1
1,0.829247175,1
0,0.25854985399999997,0
0,0.5050256145,1
0,0.338608377,0
0,0.4230421205,0
0,0.6690877845,1
1,0.18870923350000002,0
0,0.0617787905,0
1,0.9846340739999999,1
1,0.8967652735,1
1,0.7677860910000001,1
1,0.8402873449999999,1
1,0.961399024,1
0,0.23611733000000001,0
0,0.03368113155,0
1,0.8759060425,1
0,0.154307082,0
1,0.59569937,1
1,0.9682512649999999,1
0,0.0573050565,0
1,0.4658165775,0
1,0.923850686,1
0,0.0475350482,0
0,0.04300184145,0
0,0.57672995,1
1,0.945674986,1
1,0.8558474199999999,1
0,0.015702289795,0
0,0.6396611605,1
1,0.8707511674999999,1
1,0.919250369,1
1,0.949160934,1
1,0.896212419,1
0,0.7793528585,1
1,0.6486732575,1
1,0.97918857,1
1,0.9838949240000001,1
0,0.7176024194999999,1
0,0.0809621043,0
1,0.9856136165,1
1,0.4931731345,0
1,0.76713928,1
0,0.747152645,1
0,0.432606785,0
1,0.3216917455,0
0,0.03085723295,0
0,0.5772907965,1
0,0.41554610300000006,0
1,0.580352735,1
1,0.9693183175,1
1,0.749216045,1
1,0.3926247475,0
1,0.44044698200000004,0
0,0.0931927285,0
0,0.4781303475,0
0,0.06478148654999999,0
0,0.051138303249999996,0
0,0.1552082055,0
0,0.40706720750000003,0
1,0.490794234,0
1,0.18568291999999997,0
0,0.0684960649,0
0,0.0634100846,0
1,0.633818505,1
0,0.705958375,1
0,0.19341912,0
1,0.27049861799999997,0
1,0.8599049,1
1,0.764679439,1
0,0.0383534486,0
0,0.090868957,0
1,0.9847501000000001,1
0,0.31615692949999996,0
0,0.1962409485,0
1,0.93446988,1
1,0.976828896,1
0,0.30399340399999997,0
0,0.3298115855,0
1,0.9300646555000001,1
1,0.940599771,1
0,0.19870994949999998,0
0,0.1150225685,0
0,0.4143064245,0
1,0.7776051495,1
1,0.5648914475000001,1
0,0.893146805,1
1,0.9758346225000001,1
1,0.21701715499999996,0
0,0.253598038,0
1,0.9425062705,1
1,0.495567801,0
1,0.43682078,0
0,0.08089055515,0
0,0.272465388,0
0,0.194402944,0
0,0.1318472185,0
0,0.0274025953,0
0,0.1137440555,0
1,0.49525344399999993,0
0,0.202905833,0
1,0.49388154,0
0,0.199522863,0
0,0.04021062445,0
0,0.027314523799999997,0
0,0.242797665,0
1,0.840280546,1
0,0.0533288392,0
1,0.8410937625,1
1,0.19490260850000002,0
1,0.58469138,1
0,0.08826385049999999,0
0,0.24096808249999999,0
0,0.123530778,0
1,0.57320404,1
1,0.9334329025,1
1,0.7490097,1
1,0.25924970950000004,0
1,0.3088904455,0
1,0.9249412025000001,1
0,0.222682153,0
0,0.20494317350000002,0
0,0.01296384715,0
0,0.8903764325,1
1,0.9080397405,1
1,0.7845519249999999,1
1,0.60408371,1
0,0.1517962185,0
0,0.08448771825,0
1,0.797329565,1
1,0.7882135754999999,1
0,0.825825124,1
0,0.13441914075,0
0,0.46901794,0
0,0.1196105975,0
1,0.2080508425,0
0,0.026556353149999996,0
0,0.5366614700000001,1
1,0.237448034,0
0,0.43531781999999997,0
0,0.0648033772,0
1,0.8946498439999999,1
0,0.8037973375,1
1,0.7246974975,1
1,0.97323246,1
1,0.1274168855,0
0,0.09790071250000001,0
1,0.838284445,1
1,0.8934699715,1
0,0.11129510975000001,0
1,0.947745271,1
1,0.984684921,1
0,0.4783355675,0
1,0.821739431,1
0,0.026281347500000003,0
1,0.9409301015,1
1,0.6107107205,1
0,0.21545456799999999,0
0,0.27299039550000004,0
1,0.94341858,1
1,0.4700379235,0
1,0.8312634345000001,1
0,0.32903047750000003,0
1,0.6587844245000001,1
1,0.7623970950000001,1
1,0.9199898645,1
1,0.9555654925,1
0,0.0801455044,0
1,0.6103837695,1
0,0.0309854856,0
1,0.985022241,1
0,0.5581466945,1
0,0.24233394549999998,0
0,0.322481252,0
0,0.06935873079999999,0
