y_true,y_proba,y_pred
1,0.21817337,0
0,0.17343092,0
0,0.041005682,0
0,0.64620686,1
0,0.50134915,0
0,0.32538837,0
0,0.4699722,0
0,0.26291773,0
0,0.752308,1
0,0.1848406,0
1,0.9294393,1
0,0.13706444,0
0,0.44393405,0
0,0.6286604,1
1,0.49205738,0
0,0.22890979,0
1,0.8648809,1
1,0.85830677,1
1,0.5905856,1
0,0.6043489,1
0,0.052342974,0
1,0.7773144,1
0,0.047833703,0
1,0.38043305,0
1,0.6271093,1
0,0.06945906,0
1,0.8739026,1
0,0.20617943,0
0,0.6440756,1
0,0.33649716,0
1,0.41945258,0
1,0.61760867,1
0,0.46772394,0
1,0.2101909,0
1,0.48930046,0
1,0.76459795,1
1,0.29853198,0
1,0.57317656,1
1,0.70001715,1
0,0.32345822,0
0,0.15076974,0
0,0.35379595,0
0,0.37370625,0
1,0.7017658,1
0,0.2605436,0
0,0.15570031,0
1,0.7910887,1
1,0.40427205,0
0,0.5256217,1
1,0.7908295,1
0,0.03928013,0
0,0.47284016,0
0,0.2475949,0
0,0.14890555,0
1,0.89369905,1
1,0.48517135,0
1,0.50549287,0
0,0.8217139,1
1,0.276808,0
1,0.6150339,1
1,0.8096425,1
1,0.8176145,1
1,0.8115717,1
1,0.9283086,1
1,0.7410683,1
0,0.12289169,0
0,0.06716364,0
1,0.9419822,1
0,0.1816978,0
1,0.50940317,0
1,0.6743792,1
1,0.6565308,1
0,0.3527458,0
0,0.13946639,0
0,0.23711419,0
1,0.8575194,1
1,0.87751657,1
1,0.41019198,0
0,0.13023898,0
1,0.93035024,1
0,0.70489085,1
1,0.783112,1
1,0.9210334,1
0,0.07891462,0
1,0.54581606,1
0,0.045729596,0
0,0.25601017,0
1,0.5178453,1
0,0.6369109,1
1,0.42890158,0
1,0.44045272,0
1,0.80543375,1
0,0.76301235,1
1,0.9523468,1
0,0.7019073,1
1,0.8678222,1
0,0.12378897,0
1,0.9021903,1
1,0.4633907,0
0,0.057785008,0
0,0.107997365,0
1,0.2930192,0
1,0.3064297,0
1,0.6552609,1
1,0.7203171,1
0,0.6992348,1
1,0.42985988,0
0,0.6051919,1
0,0.46794456,0
0,0.050546944,0
1,0.6101509,1
1,0.8917484,1
0,0.039182052,0
1,0.87353146,1
0,0.41649947,0
0,0.9197306,1
0,0.2455497,0
1,0.8449419,1
1,0.5302706,1
0,0.456473,0
1,0.8735599,1
1,0.3949,0
1,0.40611252,0
1,0.7205862,1
1,0.39712033,0
0,0.26821572,0
0,0.7055274,1
1,0.9330595,1
0,0.058830302,0
0,0.069481246,0
0,0.08523175,0
0,0.06693846,0
1,0.77166843,1
0,0.51673716,1
1,0.92378706,1
1,0.81738716,1
1,0.2524632,0
0,0.052026805,0
1,0.77739275,1
0,0.6630924,1
0,0.22245759,0
0,0.36742535,0
0,0.5526682,1
