y_true,y_proba,y_pred
1,0.2128422925,0
0,0.1877805735,0
0,0.049653253800000005,0
0,0.662974359,1
0,0.4932699775,0
0,0.3257256755,0
0,0.49417646049999997,0
0,0.2861375735,0
0,0.67532963,1
0,0.1700576675,0
1,0.9074714275,1
0,0.140552365,0
0,0.4571042245,0
0,0.635002869,1
1,0.487895019,0
0,0.21280642649999998,0
1,0.84728766,1
1,0.8601276345,1
1,0.610010481,1
0,0.568676305,1
0,0.06525345935,0
1,0.758982065,1
0,0.05373153445,0
1,0.4007623205,0
1,0.6210967655,1
0,0.0687572456,0
1,0.8620042625,1
0,0.21635268400000002,0
0,0.63928634,1
0,0.32745992900000004,0
1,0.408330756,0
1,0.6163242855,1
0,0.471817708,0
1,0.23757581,0
1,0.49445911350000005,0
1,0.7427237864999999,1
1,0.314960917,0
1,0.5503062089999999,1
1,0.6958476175,1
0,0.33156046100000003,0
0,0.15243150500000002,0
0,0.36365651050000003,0
0,0.366827308,0
1,0.7049871825,1
0,0.255591807,0
0,0.1630601625,0
1,0.7803694109999999,1
1,0.4439612625,0
0,0.5513108775,1
1,0.780095644,1
0,0.043097828500000004,0
0,0.48755185,0
0,0.23505337799999998,0
0,0.1474229325,0
1,0.8859815325,1
1,0.48591335699999993,0
1,0.5115951445,1
0,0.8218000699999999,1
1,0.27311949,0
1,0.592673709,1
1,0.813637876,1
1,0.8216155705,1
1,0.7659309544999999,1
1,0.9324800925000001,1
1,0.729132565,1
0,0.135023698,0
0,0.0906814105,0
1,0.93898543,1
0,0.194533084,0
1,0.4890532705,0
1,0.66590192,1
1,0.6712983499999999,1
0,0.352512805,0
0,0.14250690300000002,0
0,0.2364221525,0
1,0.82856971,1
1,0.8679502615000001,1
1,0.433566338,0
0,0.1228529111,0
1,0.911681821,1
0,0.6795821084999999,1
1,0.756611225,1
1,0.9072447754999999,1
0,0.07632763490000001,0
1,0.562272164,1
0,0.0506532294,0
0,0.25928954049999997,0
1,0.5273691149999999,1
0,0.6463272299999999,1
1,0.43029643149999997,0
1,0.46646611299999996,0
1,0.8023272865,1
0,0.755740883,1
1,0.9403220145,1
0,0.695465305,1
1,0.8437109275,1
0,0.1231561455,0
1,0.8981947,1
1,0.48661724250000005,0
0,0.0695242033,0
0,0.10299521925,0
1,0.309599197,0
1,0.3043357725,0
1,0.65715923,1
1,0.6979795855,1
0,0.6937130145,1
1,0.397477453,0
0,0.607718025,1
0,0.48420333400000004,0
0,0.045630649050000006,0
1,0.6480099450000001,1
1,0.87263644,1
0,0.028464791950000002,0
1,0.8707743244999999,1
0,0.441645948,0
0,0.9074894899999999,1
0,0.240684392,0
1,0.8353566145,1
1,0.5214966600000001,1
0,0.47733454000000003,0
1,0.8737687205,1
1,0.38008878749999997,0
1,0.4168873225,0
1,0.7281727545,1
1,0.4051705785,0
0,0.2814610885,0
0,0.686948735,1
1,0.9338179289999999,1
0,0.0431712103,0
0,0.06841589499999999,0
0,0.11844320449999998,0
0,0.082477151,0
1,0.7566753645,1
0,0.5005809465,1
1,0.9080139389999999,1
1,0.832457439,1
1,0.2320402765,0
0,0.05889866475,0
1,0.7526383,1
0,0.664534855,1
0,0.2123137885,0
0,0.4016750515,0
0,0.5578532575,1
1,0.744792565,1
1,0.6322122045,1
1,0.6999020844999999,1
1,0.88746247,1
0,0.39988292400000003,0
1,0.68100022,1
0,0.2260281275,0
0,0.1505938605,0
1,0.5848946775,1
0,0.501529323,1
0,0.2227454735,0
1,0.8913676909999999,1
0,0.254941895,0
0,0.167656683,0
1,0.748783697,1
1,0.721537672,1
0,0.1510371325,0
1,0.41216117350000003,0
1,0.421243253,0
0,0.5742234025,1
1,0.918197266,1
0,0.3174162775,0
1,0.8202595755000001,1
0,0.236134532,0
0,0.407625535,0
1,0.7261019854999999,1
0,0.530098061,1
1,0.347131269,0
0,0.1149159455,0
1,0.912846587,1
1,0.8525474390000001,1
0,0.505683461,1
0,0.46166949749999997,0
1,0.858441496,1
1,0.55870033,1
1,0.399431397,0
0,0.4790789565,0
1,0.671754775,1
1,0.234042598,0
0,0.3923360595,0
1,0.8866811075000001,1
1,0.906190404,1
0,0.027280783725,0
1,0.78277621,1
0,0.734796105,1
1,0.86374677,1
1,0.6965569349999999,1
1,0.8542485200000001,1
1,0.8867599275,1
1,0.539895478,1
0,0.8417366745,1
1,0.8672386274999999,1
1,0.899697601,1
1,0.775297554,1
1,0.54562789,1
1,0.64965333,1
0,0.7718728300000001,1
0,0.215581845,0
1,0.6230480174999999,1
1,0.8030461760000001,1
1,0.8902922695000001,1
1,0.954176585,1
0,0.311646636,0
1,0.963178735,1
0,0.15032516,0
1,0.6759404790000001,1
0,0.4892390975,0
1,0.621020845,1
1,0.6802113550000001,1
0,0.12135046090000001,0
1,0.9297916289999999,1
0,0.2688268485,0
0,0.27060831049999995,0
1,0.568081515,1
0,0.0660768544,0
1,0.89258379,1
0,0.37284626,0
0,0.30528237599999997,0
1,0.792440206,1
1,0.7045958425,1
1,0.6390622754999999,1
0,0.127172566,0
0,0.545148577,1
1,0.8759383894999999,1
1,0.7918876575,1
0,0.4578427115,0
1,0.7130115225,1
0,0.444527504,0
0,0.242958728,0
0,0.32932312999999996,0
0,0.3588215025,0
0,0.33234701499999997,0
0,0.5570896245,1
1,0.902437936,1
1,0.8487786565,1
0,0.902280356,1
1,0.803631929,1
0,0.175129365,0
0,0.393748411,0
1,0.433497515,0
1,0.852694386,1
1,0.85162853,1
0,0.057359120699999995,0
1,0.1774792185,0
1,0.846763739,1
1,0.746312281,1
1,0.919331269,1
0,0.4586127605,0
1,0.7907089700000001,1
0,0.356800096,0
0,0.285267056,0
0,0.279576578,0
1,0.661979775,1
0,0.3829406865,0
0,0.20161417250000002,0
0,0.0995672974,0
1,0.7742152874999999,1
1,0.3963930175,0
1,0.60094934,1
0,0.23046841299999998,0
0,0.376226394,0
1,0.8641339945,1
0,0.198088818,0
0,0.154718448,0
0,0.09698141699999999,0
1,0.9433993459999999,1
0,0.329578135,0
1,0.5068753905,1
1,0.7008107995,1
0,0.448208355,0
0,0.305376991,0
0,0.8049117800000001,1
1,0.542842195,1
0,0.7044591125,1
0,0.418862371,0
1,0.49761712049999995,0
1,0.84286142,1
0,0.3777044075,0
1,0.853856744,1
1,0.6858659225000001,1
0,0.7081058395,1
0,0.4871319635,0
0,0.04037928985,0
1,0.7431521274999999,1
1,0.5640414604999999,1
0,0.4249987155,0
1,0.482390852,0
1,0.45909281199999996,0
0,0.2106864045,0
1,0.8876895835,1
1,0.7977350345,1
0,0.2542465895,0
0,0.27305696549999997,0
1,0.20098293350000002,0
1,0.3638735805,0
1,0.079077795,0
0,0.8383669635,1
1,0.904392173,1
0,0.603677786,1
1,0.90797796,1
1,0.7806898699999999,1
1,0.1282693425,0
1,0.423413928,0
0,0.2038011255,0
1,0.7365217589999999,1
0,0.5739676810000001,1
0,0.330264505,0
1,0.8270312575,1
1,0.608438795,1
0,0.4284588125,0
0,0.336315894,0
1,0.16712003600000003,0
1,0.8455866300000001,1
